model_1, model_2, model_3, differences_1, differences_2
0.4768512541650072, 0.5186334572490707, [0.48858865 0.46309753 0.44796474 0.43782949 0.45634239 0.46062764
 0.42637347 0.49056548 0.47121127 0.47389556 0.4563052  0.36657906
 0.46723235 0.49487619 0.48830996 0.4027462  0.45490921 0.43068392
 0.46030021 0.44758219 0.39543786 0.42289593 0.53071432 0.47064264
 0.45105385 0.39038334 0.44068588 0.4787478  0.48876312 0.52015103
 0.46233344 0.46293122 0.45280909 0.39461467 0.48283191 0.49435358
 0.47692939 0.45363746 0.47684168 0.48327149 0.4142582  0.43770308
 0.44679797 0.45989491 0.45495591 0.3952019  0.40639077 0.45592644
 0.48382735 0.49419444 0.46436839 0.45413341 0.48406902 0.47158255
 0.44758145 0.54280458 0.50370984 0.43194855 0.41485783 0.37422978
 0.4773208  0.4375991  0.3757707  0.36240861 0.47648309 0.3830089
 0.4697593  0.50483847 0.49145679 0.38904148 0.48357335 0.43801934
 0.37887325 0.45080794 0.46125177 0.41811247 0.47117028 0.56711168
 0.45045638 0.46590133 0.44438075 0.45458589 0.39606073 0.50896336
 0.51446755 0.51250712 0.44428443 0.45320861 0.48388244 0.39959666
 0.50501222 0.4662511  0.45854803 0.43686347 0.52838241 0.4730522
 0.49618976 0.43479256 0.45872104 0.45682939 0.46455278 0.49984755
 0.45913365 0.38962249 0.50934857 0.49723292 0.48990412 0.42257368
 0.48471307 0.4407812  0.46447998 0.50610933 0.46779807 0.45198674
 0.44415646 0.43711762 0.43407125 0.48243254 0.41404847 0.46101001
 0.4182303  0.45600982 0.47019457 0.46224713 0.49129586 0.43286994
 0.46167335 0.47020564 0.46728166 0.5078406  0.45609026 0.42186337
 0.5077492  0.46713871 0.43641817 0.44068281 0.54630086 0.46028389
 0.45401115 0.44789409 0.46977133 0.50198658 0.47691815 0.39876683
 0.48998414 0.48535698 0.51469903 0.44483506 0.51094341 0.37774924
 0.37324144 0.46304556 0.37374097 0.36009664 0.45619867 0.46623551
 0.37338837 0.43214369 0.49598298 0.35717348 0.46657125 0.42735845
 0.5030666  0.51497696 0.49326328 0.47254747 0.50101563 0.43395143
 0.39130477 0.39770487 0.4525651  0.36230852 0.48634907 0.46482597
 0.43320015 0.49674944 0.47729568 0.45619669 0.49162382 0.35151267
 0.45126172 0.42363369 0.48222866 0.47959611 0.48386334 0.48209127
 0.43783858 0.47679033 0.49953562 0.48720045 0.51904913 0.40833517
 0.42240704 0.4241107  0.39637704 0.35658209 0.44236388 0.47543975
 0.48716288 0.43064939], [ 1.17373988e-02 -1.37537211e-02 -2.88865147e-02 -3.90217621e-02
 -2.05088615e-02 -1.62236132e-02 -5.04777875e-02  1.37142225e-02
 -5.63998762e-03 -2.95569161e-03 -2.05460569e-02 -1.10272195e-01
 -9.61890482e-03  1.80249334e-02  1.14587102e-02 -7.41050586e-02
 -2.19420449e-02 -4.61673342e-02 -1.65510453e-02 -2.92690680e-02
 -8.14133921e-02 -5.39553263e-02  5.38630678e-02 -6.20861632e-03
 -2.57974063e-02 -8.64679153e-02 -3.61653736e-02  1.89654460e-03
  1.19118655e-02  4.32997730e-02 -1.45178111e-02 -1.39200351e-02
 -2.40421593e-02 -8.22365810e-02  5.98065876e-03  1.75023288e-02
  7.81404578e-05 -2.32137943e-02 -9.57267301e-06  6.42023909e-03
 -6.25930544e-02 -3.91481735e-02 -3.00532831e-02 -1.69563471e-02
 -2.18953415e-02 -8.16493497e-02 -7.04604877e-02 -2.09248145e-02
  6.97609415e-03  1.73431901e-02 -1.24828667e-02 -2.27178484e-02
  7.21776946e-03 -5.26870723e-03 -2.92698023e-02  6.59533232e-02
  2.68585817e-02 -4.49027088e-02 -6.19934289e-02 -1.02621475e-01
  4.69548367e-04 -3.92521509e-02 -1.01080556e-01 -1.14442646e-01
 -3.68167626e-04 -9.38423569e-02 -7.09195166e-03  2.79872199e-02
  1.46055382e-02 -8.78097723e-02  6.72210025e-03 -3.88319136e-02
 -9.79780089e-02 -2.60433123e-02 -1.55994810e-02 -5.87387888e-02
 -5.68097298e-03  9.02604251e-02 -2.63948743e-02 -1.09499240e-02
 -3.24705076e-02 -2.22653637e-02 -8.07905227e-02  3.21121028e-02
  3.76162982e-02  3.56558659e-02 -3.25668268e-02 -2.36426399e-02
  7.03118852e-03 -7.72545970e-02  2.81609656e-02 -1.06001558e-02
 -1.83032262e-02 -3.99877793e-02  5.15311517e-02 -3.79905626e-03
  1.93385031e-02 -4.20586943e-02 -1.81302120e-02 -2.00218628e-02
 -1.22984742e-02  2.29962985e-02 -1.77176082e-02 -8.72287594e-02
  3.24973111e-02  2.03816672e-02  1.30528613e-02 -5.42775736e-02
  7.86181604e-03 -3.60700533e-02 -1.23712729e-02  2.92580731e-02
 -9.05318448e-03 -2.48645138e-02 -3.26947901e-02 -3.97336353e-02
 -4.27800008e-02  5.58128867e-03 -6.28027858e-02 -1.58412450e-02
 -5.86209503e-02 -2.08414349e-02 -6.65668017e-03 -1.46041238e-02
  1.44446030e-02 -4.39813094e-02 -1.51779017e-02 -6.64561123e-03
 -9.56959241e-03  3.09893439e-02 -2.07609933e-02 -5.49878814e-02
  3.08979489e-02 -9.71254099e-03 -4.04330848e-02 -3.61684480e-02
  6.94496091e-02 -1.65673610e-02 -2.28401019e-02 -2.89571617e-02
 -7.07992163e-03  2.51353252e-02  6.68961210e-05 -7.80844288e-02
  1.31328876e-02  8.50572574e-03  3.78477735e-02 -3.20161945e-02
  3.40921528e-02 -9.91020148e-02 -1.03609816e-01 -1.38056936e-02
 -1.03110282e-01 -1.16754615e-01 -2.06525847e-02 -1.06157424e-02
 -1.03462880e-01 -4.47075616e-02  1.91317240e-02 -1.19677775e-01
 -1.02800013e-02 -4.94928024e-02  2.62153458e-02  3.81257104e-02
  1.64120299e-02 -4.30378916e-03  2.41643716e-02 -4.28998215e-02
 -8.55464856e-02 -7.91463861e-02 -2.42861566e-02 -1.14542730e-01
  9.49781173e-03 -1.20252829e-02 -4.36511018e-02  1.98981849e-02
  4.44429273e-04 -2.06545599e-02  1.47725620e-02 -1.25338584e-01
 -2.55895342e-02 -5.32175639e-02  5.37740554e-03  2.74485778e-03
  7.01208554e-03  5.24001381e-03 -3.90126699e-02 -6.09290891e-05
  2.26843616e-02  1.03491955e-02  4.21978751e-02 -6.85160842e-02
 -5.44442187e-02 -5.27405588e-02 -8.04742136e-02 -1.20269168e-01
 -3.44873730e-02 -1.41150534e-03  1.03116286e-02 -4.62018677e-02], [-0.0300448  -0.05553592 -0.07066872 -0.08080397 -0.06229106 -0.05800582
 -0.09225999 -0.02806798 -0.04742219 -0.04473789 -0.06232826 -0.1520544
 -0.05140111 -0.02375727 -0.03032349 -0.11588726 -0.06372425 -0.08794954
 -0.05833325 -0.07105127 -0.1231956  -0.09573753  0.01208086 -0.04799082
 -0.06757961 -0.12825012 -0.07794758 -0.03988566 -0.02987034  0.00151757
 -0.05630001 -0.05570224 -0.06582436 -0.12401878 -0.03580154 -0.02427987
 -0.04170406 -0.064996   -0.04179178 -0.03536196 -0.10437526 -0.08093038
 -0.07183549 -0.05873855 -0.06367754 -0.12343155 -0.11224269 -0.06270702
 -0.03480611 -0.02443901 -0.05426507 -0.06450005 -0.03456443 -0.04705091
 -0.07105201  0.02417112 -0.01492362 -0.08668491 -0.10377563 -0.14440368
 -0.04131265 -0.08103435 -0.14286276 -0.15622485 -0.04215037 -0.13562456
 -0.04887415 -0.01379498 -0.02717666 -0.12959198 -0.0350601  -0.08061412
 -0.13976021 -0.06782552 -0.05738168 -0.10052099 -0.04746318  0.04847822
 -0.06817708 -0.05273213 -0.07425271 -0.06404757 -0.12257273 -0.0096701
 -0.0041659  -0.00612634 -0.07434903 -0.06542484 -0.03475101 -0.1190368
 -0.01362124 -0.05238236 -0.06008543 -0.08176998  0.00974895 -0.04558126
 -0.0224437  -0.0838409  -0.05991242 -0.06180407 -0.05408068 -0.0187859
 -0.05949981 -0.12901096 -0.00928489 -0.02140054 -0.02872934 -0.09605978
 -0.03392039 -0.07785226 -0.05415348 -0.01252413 -0.05083539 -0.06664672
 -0.07447699 -0.08151584 -0.0845622  -0.03620091 -0.10458499 -0.05762345
 -0.10040315 -0.06262364 -0.04843888 -0.05638633 -0.0273376  -0.08576351
 -0.0569601  -0.04842781 -0.0513518  -0.01079286 -0.0625432  -0.09677008
 -0.01088425 -0.05149474 -0.08221529 -0.07795065  0.02766741 -0.05834956
 -0.0646223  -0.07073936 -0.04886212 -0.01664688 -0.04171531 -0.11986663
 -0.02864932 -0.03327648 -0.00393443 -0.0737984  -0.00769005 -0.14088422
 -0.14539202 -0.0555879  -0.14489249 -0.15853682 -0.06243479 -0.05239795
 -0.14524508 -0.08648976 -0.02265048 -0.16145998 -0.0520622  -0.09127501
 -0.01556686 -0.00365649 -0.02537017 -0.04608599 -0.01761783 -0.08468202
 -0.12732869 -0.12092859 -0.06606836 -0.15632493 -0.03228439 -0.05380749
 -0.0854333  -0.02188402 -0.04133777 -0.06243676 -0.02700964 -0.16712079
 -0.06737174 -0.09499977 -0.0364048  -0.03903735 -0.03477012 -0.03654219
 -0.08079487 -0.04184313 -0.01909784 -0.03143301  0.00041567 -0.11029829
 -0.09622642 -0.09452276 -0.12225642 -0.16205137 -0.07626958 -0.04319371
 -0.03147057 -0.08798407]
0.4284233667095496, 0.48520260893699696, [0.48858865 0.46309753 0.44796474 0.43782949 0.45634239 0.46062764
 0.42637347 0.49056548 0.47121127 0.47389556 0.4563052  0.36657906
 0.46723235 0.49487619 0.48830996 0.4027462  0.45490921 0.43068392
 0.46030021 0.44758219 0.39543786 0.42289593 0.53071432 0.47064264
 0.45105385 0.39038334 0.44068588 0.4787478  0.48876312 0.52015103
