model_1, model_2, model_3, differences_1, differences_2
0.8736089689897147, 0.9289779901343854, [0.92807943 0.91596842 0.92234078 0.92331808 0.92515568 0.91677392
 0.92450725 0.9275404  0.92092168 0.92276881 0.91959782 0.92462067
 0.91946491 0.92658648 0.92582361 0.91986485 0.92104485 0.92191073
 0.91652869 0.91739637 0.92621205 0.92171651 0.9223103  0.9254346
 0.92186407 0.92525864 0.92939812 0.92210548 0.91849525 0.92617269
 0.92806679 0.92136973 0.92055358 0.9223042  0.92824031 0.91711131
 0.92313991 0.92032398 0.91766815 0.91473469 0.92165166 0.92380732
 0.92249545 0.91878397 0.92485688 0.92072174 0.9182498  0.92037616
 0.92020746 0.91987968 0.91557197 0.92004068 0.91576972 0.9187737
 0.91536541 0.92942573 0.92269981 0.92492199 0.92546964 0.92282911
 0.92307418 0.92045513 0.92323995 0.9230667  0.92492145 0.92314329
 0.92417041 0.92762499 0.92073222 0.92327847 0.91988032 0.92491657
 0.92593625 0.92073064 0.92046696 0.92328176 0.9233786  0.92866046
 0.91982816 0.92095717 0.9248339  0.91912066 0.91863016 0.92672793
 0.9201865  0.91751236 0.92759223 0.92537752 0.92278392 0.91695558
 0.92557077 0.91945914 0.92072079 0.92643403 0.92583899 0.9254034
 0.9215328  0.92494967 0.9246023  0.92492961 0.91968374 0.91969649
 0.91770884 0.92220648 0.92299462 0.92184658 0.92278597 0.92309613
 0.92194042 0.92796594 0.92296593 0.92037965 0.92472235 0.9175045
 0.92440789 0.92141994 0.91959576 0.91887462 0.92063467 0.92480621
 0.92442563 0.92433591 0.92353903 0.91749807 0.91750227 0.9231566
 0.91769371 0.9202467  0.92537703 0.92326261 0.92691453 0.92121699
 0.92337423 0.92026485 0.92620568 0.91864616 0.92587124 0.91820464
 0.91417748 0.91846395 0.92511672 0.92551257 0.91725636 0.92460999
 0.92348008 0.92372676 0.92008423 0.92421886 0.92541053 0.92397065
 0.9232598  0.92952125 0.91604611 0.91960762 0.92112508 0.92295844
 0.92131848 0.91615545 0.91741616 0.91692575 0.92540715 0.92659081
 0.91706413 0.91456924 0.92328921 0.92328035 0.93267599 0.92376035
 0.92833539 0.92488242 0.92321396 0.92180546 0.92250893 0.91581167
 0.92887263 0.92265779 0.92250219 0.91922605 0.91522157 0.91626279
 0.91949367 0.92317877 0.91955045 0.921967   0.91237601 0.92631907
 0.9231061  0.92001885 0.92572761 0.91976771 0.91809233 0.92034111
 0.93000854 0.92286567 0.91949904 0.92599934 0.92826158 0.92090661
 0.92877814 0.91582459], [0.05447046 0.04235945 0.04873182 0.04970911 0.05154671 0.04316495
 0.05089828 0.05393143 0.04731271 0.04915984 0.04598885 0.0510117
 0.04585594 0.05297751 0.05221464 0.04625589 0.04743588 0.04830176
 0.04291972 0.0437874  0.05260309 0.04810754 0.04870133 0.05182563
 0.04825511 0.05164967 0.05578916 0.04849651 0.04488628 0.05256372
 0.05445782 0.04776076 0.04694461 0.04869523 0.05463134 0.04350234
 0.04953094 0.04671501 0.04405918 0.04112572 0.04804269 0.05019836
 0.04888649 0.045175   0.05124791 0.04711277 0.04464083 0.04676719
 0.04659849 0.04627072 0.041963   0.04643171 0.04216075 0.04516473
 0.04175644 0.05581676 0.04909084 0.05131302 0.05186067 0.04922014
 0.04946521 0.04684616 0.04963098 0.04945773 0.05131248 0.04953432
 0.05056144 0.05401603 0.04712326 0.04966951 0.04627136 0.0513076
 0.05232729 0.04712167 0.04685799 0.04967279 0.04976963 0.05505149
 0.04621919 0.0473482  0.05122493 0.04551169 0.04502119 0.05311896
 0.04657753 0.04390339 0.05398327 0.05176856 0.04917496 0.04334661
 0.0519618  0.04585017 0.04711182 0.05282506 0.05223002 0.05179443
 0.04792383 0.0513407  0.05099333 0.05132065 0.04607477 0.04608752
 0.04409988 0.04859751 0.04938565 0.04823761 0.049177   0.04948716
 0.04833145 0.05435697 0.04935696 0.04677068 0.05111339 0.04389553
 0.05079892 0.04781097 0.04598679 0.04526566 0.0470257  0.05119724
 0.05081666 0.05072694 0.04993006 0.0438891  0.0438933  0.04954763
 0.04408474 0.04663774 0.05176806 0.04965364 0.05330556 0.04760802
 0.04976526 0.04665588 0.05259671 0.04503719 0.05226227 0.04459567
 0.04056851 0.04485498 0.05150776 0.0519036  0.04364739 0.05100103
 0.04987111 0.05011779 0.04647526 0.05060989 0.05180156 0.05036168
 0.04965083 0.05591228 0.04243714 0.04599865 0.04751611 0.04934947
 0.04770952 0.04254648 0.04380719 0.04331678 0.05179819 0.05298184
 0.04345516 0.04096027 0.04968024 0.04967138 0.05906702 0.05015138
 0.05472642 0.05127345 0.04960499 0.04819649 0.04889996 0.0422027
 0.05526366 0.04904882 0.04889322 0.04561708 0.0416126  0.04265383
 0.0458847  0.0495698  0.04594149 0.04835803 0.03876704 0.0527101
 0.04949713 0.04640988 0.05211864 0.04615874 0.04448336 0.04673214
 0.05639957 0.0492567  0.04589007 0.05239037 0.05465261 0.04729764
 0.05516917 0.04221562], [-0.00089856 -0.01300957 -0.00663721 -0.00565991 -0.00382232 -0.01220407
 -0.00447074 -0.00143759 -0.00805631 -0.00620918 -0.00938017 -0.00435732
 -0.00951308 -0.00239151 -0.00315438 -0.00911314 -0.00793314 -0.00706726
 -0.0124493  -0.01158162 -0.00276594 -0.00726148 -0.00666769 -0.00354339
 -0.00711392 -0.00371935  0.00042013 -0.00687251 -0.01048274 -0.0028053
 -0.0009112  -0.00760826 -0.00842441 -0.00667379 -0.00073768 -0.01186668
 -0.00583808 -0.00865401 -0.01130984 -0.0142433  -0.00732633 -0.00517067
 -0.00648254 -0.01019402 -0.00412111 -0.00825625 -0.01072819 -0.00860183
 -0.00877054 -0.00909831 -0.01340602 -0.00893731 -0.01320827 -0.01020429
 -0.01361258  0.00044774 -0.00627818 -0.004056   -0.00350835 -0.00614888
 -0.00590381 -0.00852286 -0.00573804 -0.00591129 -0.00405654 -0.0058347
 -0.00480758 -0.001353   -0.00824577 -0.00569952 -0.00909767 -0.00406142
 -0.00304174 -0.00824735 -0.00851103 -0.00569623 -0.00559939 -0.00031753
 -0.00914983 -0.00802082 -0.00414409 -0.00985733 -0.01034783 -0.00225006
 -0.00879149 -0.01146563 -0.00138576 -0.00360047 -0.00619407 -0.01202241
 -0.00340722 -0.00951885 -0.0082572  -0.00254396 -0.003139   -0.00357459
 -0.00744519 -0.00402832 -0.00437569 -0.00404838 -0.00929425 -0.0092815
 -0.01126915 -0.00677151 -0.00598337 -0.00713141 -0.00619202 -0.00588186
 -0.00703757 -0.00101205 -0.00601206 -0.00859834 -0.00425564 -0.0114735
 -0.0045701  -0.00755805 -0.00938223 -0.01010337 -0.00834332 -0.00417178
 -0.00455236 -0.00464208 -0.00543896 -0.01147992 -0.01147572 -0.00582139
 -0.01128428 -0.00873129 -0.00360096 -0.00571538 -0.00206346 -0.007761
 -0.00560376 -0.00871314 -0.00277232 -0.01033183 -0.00310675 -0.01077335
 -0.01480051 -0.01051404 -0.00386127 -0.00346542 -0.01172163 -0.004368
 -0.00549791 -0.00525123 -0.00889376 -0.00475913 -0.00356746 -0.00500734
 -0.00571819  0.00054326 -0.01293188 -0.00937037 -0.00785291 -0.00601955
 -0.00765951 -0.01282254 -0.01156183 -0.01205224 -0.00357084 -0.00238718
 -0.01191386 -0.01440875 -0.00568878 -0.00569764  0.003698   -0.00521764
 -0.0006426  -0.00409557 -0.00576403 -0.00717253 -0.00646906 -0.01316632
 -0.00010536 -0.0063202  -0.0064758  -0.00975194 -0.01375642 -0.0127152
 -0.00948432 -0.00579922 -0.00942754 -0.00701099 -0.01660198 -0.00265892
 -0.00587189 -0.00895914 -0.00325038 -0.00921028 -0.01088566 -0.00863688
  0.00103055 -0.00611232 -0.00947895 -0.00297865 -0.00071641 -0.00807138
 -0.00019985 -0.0131534 ]
0.8619650874706875, 0.9164011375313493, [0.92807943 0.91596842 0.92234078 0.92331808 0.92515568 0.91677392
 0.92450725 0.9275404  0.92092168 0.92276881 0.91959782 0.92462067
 0.91946491 0.92658648 0.92582361 0.91986485 0.92104485 0.92191073
 0.91652869 0.91739637 0.92621205 0.92171651 0.9223103  0.9254346
 0.92186407 0.92525864 0.92939812 0.92210548 0.91849525 0.92617269
 0.92806679 0.92136973 0.92055358 0.9223042  0.92824031 0.91711131
 0.92313991 0.92032398 0.91766815 0.91473469 0.92165166 0.92380732
 0.92249545 0.91878397 0.92485688 0.92072174 0.9182498  0.92037616
 0.92020746 0.91987968 0.91557197 0.92004068 0.91576972 0.9187737
 0.91536541 0.92942573 0.92269981 0.92492199 0.92546964 0.92282911
 0.92307418 0.92045513 0.92323995 0.9230667  0.92492145 0.92314329
 0.92417041 0.92762499 0.92073222 0.92327847 0.91988032 0.92491657
 0.92593625 0.92073064 0.92046696 0.92328176 0.9233786  0.92866046
 0.91982816 0.92095717 0.9248339  0.91912066 0.91863016 0.92672793
 0.9201865  0.91751236 0.92759223 0.92537752 0.92278392 0.91695558
 0.92557077 0.91945914 0.92072079 0.92643403 0.92583899 0.9254034
 0.9215328  0.92494967 0.9246023  0.92492961 0.91968374 0.91969649
 0.91770884 0.92220648 0.92299462 0.92184658 0.92278597 0.92309613
 0.92194042 0.92796594 0.92296593 0.92037965 0.92472235 0.9175045
 0.92440789 0.92141994 0.91959576 0.91887462 0.92063467 0.92480621
 0.92442563 0.92433591 0.92353903 0.91749807 0.91750227 0.9231566
 0.91769371 0.9202467  0.92537703 0.92326261 0.92691453 0.92121699
 0.92337423 0.92026485 0.92620568 0.91864616 0.92587124 0.91820464
 0.91417748 0.91846395 0.92511672 0.92551257 0.91725636 0.92460999
 0.92348008 0.92372676 0.92008423 0.92421886 0.92541053 0.92397065
 0.9232598  0.92952125 0.91604611 0.91960762 0.92112508 0.92295844
 0.92131848 0.91615545 0.91741616 0.91692575 0.92540715 0.92659081
 0.91706413 0.91456924 0.92328921 0.92328035 0.93267599 0.92376035
 0.92833539 0.92488242 0.92321396 0.92180546 0.92250893 0.91581167
 0.92887263 0.92265779 0.92250219 0.91922605 0.91522157 0.91626279
 0.91949367 0.92317877 0.91955045 0.921967   0.91237601 0.92631907
 0.9231061  0.92001885 0.92572761 0.91976771 0.91809233 0.92034111
 0.93000854 0.92286567 0.91949904 0.92599934 0.92826158 0.92090661
 0.92877814 0.91582459], [0.06611434 0.05400333 0.0603757  0.06135299 0.06319059 0.05480883
 0.06254216 0.06557531 0.05895659 0.06080372 0.05763273 0.06265558
 0.05749983 0.06462139 0.06385852 0.05789977 0.05907976 0.05994564
 0.0545636  0.05543128 0.06424697 0.05975142 0.06034521 0.06346951
 0.05989899 0.06329355 0.06743304 0.06014039 0.05653016 0.0642076
 0.0661017  0.05940465 0.0585885  0.06033912 0.06627522 0.05514622
 0.06117482 0.05835889 0.05570306 0.0527696  0.05968657 0.06184224
 0.06053037 0.05681889 0.06289179 0.05875665 0.05628471 0.05841107
 0.05824237 0.0579146  0.05360688 0.05807559 0.05380463 0.05680861
 0.05340033 0.06746065 0.06073472 0.0629569  0.06350455 0.06086403
 0.06110909 0.05849005 0.06127486 0.06110161 0.06295636 0.0611782
 0.06220532 0.06565991 0.05876714 0.06131339 0.05791524 0.06295149
 0.06397117 0.05876555 0.05850187 0.06131667 0.06141351 0.06669537
 0.05786307 0.05899208 0.06286881 0.05715557 0.05666507 0.06476284
 0.05822142 0.05554727 0.06562715 0.06341244 0.06081884 0.05499049
 0.06360568 0.05749405 0.0587557  0.06446894 0.0638739  0.06343831
 0.05956772 0.06298458 0.06263722 0.06296453 0.05771866 0.0577314
 0.05574376 0.06024139 0.06102953 0.05988149 0.06082088 0.06113104
 0.05997533 0.06600085 0.06100085 0.05841456 0.06275727 0.05553941
 0.0624428  0.05945485 0.05763068 0.05690954 0.05866959 0.06284112
 0.06246054 0.06237082 0.06157394 0.05553298 0.05553719 0.06119151
 0.05572862 0.05828162 0.06341194 0.06129752 0.06494944 0.0592519
 0.06140914 0.05829976 0.06424059 0.05668107 0.06390616 0.05623956
 0.05221239 0.05649887 0.06315164 0.06354748 0.05529128 0.06264491
 0.06151499 0.06176167 0.05811914 0.06225377 0.06344545 0.06200556
 0.06129471 0.06755616 0.05408102 0.05764253 0.05915999 0.06099335
 0.0593534  0.05419036 0.05545108 0.05496066 0.06344207 0.06462572
 0.05509904 0.05260415 0.06132413 0.06131526 0.0707109  0.06179526
 0.06637031 0.06291733 0.06124887 0.05984037 0.06054384 0.05384659
 0.06690754 0.0606927  0.0605371  0.05726096 0.05325648 0.05429771
 0.05752858 0.06121368 0.05758537 0.06000192 0.05041092 0.06435398
 0.06114101 0.05805376 0.06376252 0.05780262 0.05612725 0.05837602
 0.06804345 0.06090058 0.05753396 0.06403426 0.06629649 0.05894152
 0.06681305 0.0538595 ], [ 0.01167829 -0.00043272  0.00593965  0.00691694  0.00875454  0.00037278
  0.00810611  0.01113926  0.00452054  0.00636767  0.00319668  0.00821953
  0.00306378  0.01018534  0.00942247  0.00346372  0.00464371  0.00550959
  0.00012755  0.00099523  0.00981092  0.00531537  0.00590916  0.00903346
  0.00546294  0.0088575   0.01299699  0.00570434  0.00209411  0.00977155
  0.01166565  0.0049686   0.00415245  0.00590307  0.01183917  0.00071017
  0.00673877  0.00392284  0.00126701 -0.00166645  0.00525052  0.00740619
  0.00609432  0.00238284  0.00845574  0.0043206   0.00184866  0.00397502
  0.00380632  0.00347855 -0.00082917  0.00363954 -0.00063142  0.00237256
 -0.00103572  0.0130246   0.00629867  0.00852085  0.0090685   0.00642798
  0.00667304  0.004054    0.00683881  0.00666556  0.00852031  0.00674215
  0.00776927  0.01122386  0.00433109  0.00687734  0.00347919  0.00851544
  0.00953512  0.0043295   0.00406582  0.00688062  0.00697746  0.01225932
  0.00342702  0.00455603  0.00843276  0.00271952  0.00222902  0.01032679
  0.00378537  0.00111122  0.0111911   0.00897639  0.00638279  0.00055444
  0.00916963  0.003058    0.00431965  0.01003289  0.00943785  0.00900226
  0.00513167  0.00854853  0.00820117  0.00852848  0.00328261  0.00329535
  0.00130771  0.00580534  0.00659348  0.00544544  0.00638483  0.00669499
  0.00553928  0.0115648   0.0065648   0.00397851  0.00832122  0.00110336
  0.00800675  0.0050188   0.00319463  0.00247349  0.00423354  0.00840507
  0.00802449  0.00793477  0.00713789  0.00109693  0.00110113  0.00675546
  0.00129257  0.00384557  0.00897589  0.00686147  0.01051339  0.00481585
  0.00697309  0.00386371  0.00980454  0.00224502  0.00947011  0.00180351
 -0.00222366  0.00206282  0.00871559  0.00911143  0.00085523  0.00820886
  0.00707894  0.00732562  0.00368309  0.00781772  0.00900939  0.00756951
  0.00685866  0.01312011 -0.00035503  0.00320648  0.00472394  0.0065573
  0.00491735 -0.00024569  0.00101503  0.00052461  0.00900602  0.01018967
  0.00066299 -0.0018319   0.00688808  0.00687921  0.01627485  0.00735921
  0.01193426  0.00848128  0.00681282  0.00540432  0.00610779 -0.00058946
  0.01247149  0.00625665  0.00610105  0.00282491 -0.00117957 -0.00013834
  0.00309253  0.00677763  0.00314932  0.00556587 -0.00402513  0.00991793
  0.00670496  0.00361771  0.00932647  0.00336657  0.0016912   0.00393997
  0.0136074   0.00646453  0.00309791  0.00959821  0.01186044  0.00450547
  0.012377   -0.00057655]
0.8649978544242607, 0.9236137790214644, [0.92807943 0.91596842 0.92234078 0.92331808 0.92515568 0.91677392
 0.92450725 0.9275404  0.92092168 0.92276881 0.91959782 0.92462067
 0.91946491 0.92658648 0.92582361 0.91986485 0.92104485 0.92191073
 0.91652869 0.91739637 0.92621205 0.92171651 0.9223103  0.9254346
 0.92186407 0.92525864 0.92939812 0.92210548 0.91849525 0.92617269
 0.92806679 0.92136973 0.92055358 0.9223042  0.92824031 0.91711131
 0.92313991 0.92032398 0.91766815 0.91473469 0.92165166 0.92380732
 0.92249545 0.91878397 0.92485688 0.92072174 0.9182498  0.92037616
 0.92020746 0.91987968 0.91557197 0.92004068 0.91576972 0.9187737
 0.91536541 0.92942573 0.92269981 0.92492199 0.92546964 0.92282911
 0.92307418 0.92045513 0.92323995 0.9230667  0.92492145 0.92314329
 0.92417041 0.92762499 0.92073222 0.92327847 0.91988032 0.92491657
 0.92593625 0.92073064 0.92046696 0.92328176 0.9233786  0.92866046
 0.91982816 0.92095717 0.9248339  0.91912066 0.91863016 0.92672793
 0.9201865  0.91751236 0.92759223 0.92537752 0.92278392 0.91695558
 0.92557077 0.91945914 0.92072079 0.92643403 0.92583899 0.9254034
 0.9215328  0.92494967 0.9246023  0.92492961 0.91968374 0.91969649
 0.91770884 0.92220648 0.92299462 0.92184658 0.92278597 0.92309613
 0.92194042 0.92796594 0.92296593 0.92037965 0.92472235 0.9175045
 0.92440789 0.92141994 0.91959576 0.91887462 0.92063467 0.92480621
 0.92442563 0.92433591 0.92353903 0.91749807 0.91750227 0.9231566
 0.91769371 0.9202467  0.92537703 0.92326261 0.92691453 0.92121699
 0.92337423 0.92026485 0.92620568 0.91864616 0.92587124 0.91820464
 0.91417748 0.91846395 0.92511672 0.92551257 0.91725636 0.92460999
 0.92348008 0.92372676 0.92008423 0.92421886 0.92541053 0.92397065
 0.9232598  0.92952125 0.91604611 0.91960762 0.92112508 0.92295844
 0.92131848 0.91615545 0.91741616 0.91692575 0.92540715 0.92659081
 0.91706413 0.91456924 0.92328921 0.92328035 0.93267599 0.92376035
 0.92833539 0.92488242 0.92321396 0.92180546 0.92250893 0.91581167
 0.92887263 0.92265779 0.92250219 0.91922605 0.91522157 0.91626279
 0.91949367 0.92317877 0.91955045 0.921967   0.91237601 0.92631907
 0.9231061  0.92001885 0.92572761 0.91976771 0.91809233 0.92034111
 0.93000854 0.92286567 0.91949904 0.92599934 0.92826158 0.92090661
 0.92877814 0.91582459], [0.06308157 0.05097057 0.05734293 0.05832023 0.06015782 0.05177607
 0.05950939 0.06254254 0.05592382 0.05777095 0.05459996 0.05962281
 0.05446706 0.06158863 0.06082576 0.054867   0.05604699 0.05691287
 0.05153083 0.05239851 0.0612142  0.05671865 0.05731244 0.06043675
 0.05686622 0.06026079 0.06440027 0.05710763 0.0534974  0.06117484
 0.06306894 0.05637188 0.05555573 0.05730635 0.06324246 0.05211346
 0.05814206 0.05532612 0.0526703  0.04973683 0.05665381 0.05880947
 0.0574976  0.05378612 0.05985902 0.05572388 0.05325195 0.0553783
 0.0552096  0.05488183 0.05057411 0.05504282 0.05077187 0.05377584
 0.05036756 0.06442788 0.05770195 0.05992413 0.06047179 0.05783126
 0.05807633 0.05545728 0.05824209 0.05806884 0.0599236  0.05814544
 0.05917256 0.06262714 0.05573437 0.05828062 0.05488247 0.05991872
 0.0609384  0.05573279 0.0554691  0.0582839  0.05838075 0.06366261
 0.05483031 0.05595932 0.05983604 0.0541228  0.0536323  0.06173007
 0.05518865 0.0525145  0.06259438 0.06037967 0.05778607 0.05195772
 0.06057292 0.05446128 0.05572293 0.06143617 0.06084114 0.06040555
 0.05653495 0.05995181 0.05960445 0.05993176 0.05468589 0.05469863
 0.05271099 0.05720862 0.05799676 0.05684873 0.05778811 0.05809827
 0.05694257 0.06296808 0.05796808 0.05538179 0.0597245  0.05250664
 0.05941004 0.05642208 0.05459791 0.05387677 0.05563682 0.05980835
 0.05942777 0.05933805 0.05854117 0.05250022 0.05250442 0.05815875
 0.05269585 0.05524885 0.06037918 0.05826476 0.06191668 0.05621914
 0.05837637 0.05526699 0.06120782 0.05364831 0.06087339 0.05320679
 0.04917962 0.0534661  0.06011887 0.06051471 0.05225851 0.05961214
 0.05848222 0.05872891 0.05508637 0.059221   0.06041268 0.05897279
 0.05826195 0.06452339 0.05104826 0.05460976 0.05612722 0.05796058
 0.05632063 0.0511576  0.05241831 0.05192789 0.0604093  0.06159295
 0.05206628 0.04957139 0.05829136 0.0582825  0.06767814 0.0587625
 0.06333754 0.05988456 0.05821611 0.0568076  0.05751107 0.05081382
 0.06387478 0.05765993 0.05750433 0.0542282  0.05022371 0.05126494
 0.05449582 0.05818092 0.0545526  0.05696915 0.04737815 0.06132121
 0.05810825 0.05502099 0.06072976 0.05476985 0.05309448 0.05534326
 0.06501069 0.05786781 0.05450119 0.06100149 0.06326372 0.05590875
 0.06378028 0.05082673], [ 4.46564691e-03 -7.64535829e-03 -1.27299456e-03 -2.95696592e-04
  1.54189610e-03 -6.83985782e-03  8.93469365e-04  3.92661988e-03
 -2.69210183e-03 -8.44970471e-04 -4.01596065e-03  1.00688893e-03
 -4.14886587e-03  2.97270174e-03  2.20983130e-03 -3.74892449e-03
 -2.56893028e-03 -1.70305150e-03 -7.08509221e-03 -6.21740982e-03
  2.59827540e-03 -1.89727202e-03 -1.30348250e-03  1.82082180e-03
 -1.74970470e-03  1.64486249e-03  5.78434499e-03 -1.50829850e-03
 -5.11852676e-03  2.55891227e-03  4.45301173e-03 -2.24404564e-03
 -3.06019504e-03 -1.30957579e-03  4.62653150e-03 -6.50246737e-03
 -4.73867573e-04 -3.28980376e-03 -5.94562746e-03 -8.87909212e-03
 -1.96211724e-03  1.93545513e-04 -1.11832469e-03 -4.82980551e-03
  1.24309739e-03 -2.89204102e-03 -5.36397745e-03 -3.23761995e-03
 -3.40632398e-03 -3.73409448e-03 -8.04181255e-03 -3.57310167e-03
 -7.84405797e-03 -4.84007980e-03 -8.24836562e-03  5.81195449e-03
 -9.13969981e-04  1.30820795e-03  1.85586192e-03 -7.84666227e-04
 -5.39598209e-04 -3.15864608e-03 -3.73833164e-04 -5.47080630e-04
  1.30767218e-03 -4.70487346e-04  5.56631895e-04  4.01121510e-03
 -2.88155491e-03 -3.35304970e-04 -3.73345502e-03  1.30279412e-03
  2.32247521e-03 -2.88313889e-03 -3.14681986e-03 -3.32022057e-04
