model_1, model_2, model_3, differences_1, differences_2
0.9878831141179855, 0.992300201976809, [0.99313492 0.98853826 0.99200612 0.9899878  0.99295562 0.98823146
 0.98695637 0.98698045 0.98408326 0.98709207 0.9917423  0.98969048
 0.9854679  0.99186601 0.98905778 0.98627053 0.99285782 0.9878454
 0.99369058 0.98961805 0.99083561 0.99282774 0.98460087 0.99168447
 0.98972449 0.99275422 0.98912002 0.99345197 0.99363838 0.99105102
 0.99362162 0.98709802 0.99267457 0.99272553 0.98776414 0.98712292
 0.99302951 0.99315113 0.99302762 0.98839946 0.99247983 0.99361364
 0.98729057 0.9893246  0.99328118 0.99142534 0.98821794 0.99277869
 0.98984286 0.98884573 0.99358537 0.99183602 0.99127236 0.99099725
 0.99014136 0.99493823 0.99188194 0.98981462 0.99378346 0.98896778
 0.98594157 0.99347638 0.99067841 0.9859288  0.99287615 0.99175226
 0.99152325 0.99170651 0.98637841 0.98880854 0.99189996 0.99111637
 0.99113297 0.9907258  0.98976558 0.98718383 0.99388258 0.99263418
 0.988214   0.99295251 0.99155641 0.9870591  0.99301398 0.98922493
 0.99030347 0.98686955 0.98663282 0.99062071 0.99349485 0.99044751
 0.9920507  0.99160486 0.99090587 0.99369708 0.99202097 0.99027333
 0.99179376 0.98754546 0.98911467 0.99362153 0.99316081 0.99198603
 0.9903841  0.99030691 0.99155917 0.9912971  0.99352312 0.99025239
 0.9896073  0.99351729 0.99158654 0.98961329 0.99050534 0.99332834
 0.98747016 0.99095884 0.98996468 0.99114134 0.99359375 0.99276888
 0.98819092 0.99037077 0.9904805  0.98624059 0.99298259 0.99358933
 0.99134096 0.99169953 0.98917918 0.9872108  0.99312821 0.9891429
 0.98856506 0.99045927 0.99319768 0.99113224 0.99190026 0.99047482
 0.98904532 0.99328288 0.99208692 0.98805225 0.99258103 0.99292963
 0.99056545 0.98694704 0.98638955 0.99115425 0.98881858 0.98671642
 0.99271358 0.99342437 0.99258379 0.99211001 0.99058251 0.98990092
 0.99284865 0.99353596 0.99054103 0.99177846 0.99312671 0.99385254
 0.99368363 0.99370678 0.99011204 0.99188381 0.98595683 0.98880616
 0.99340953 0.99101116 0.99193126 0.99165965 0.99436164 0.9917299
 0.98839924 0.99132829 0.98610994 0.98538778 0.99427118 0.99379115
 0.98945784 0.99090917 0.98744056 0.99203406 0.99081136 0.99333298
 0.98688541 0.99029606 0.98568585 0.98946678 0.98859625 0.98627216
 0.98787856 0.99107082 0.98770925 0.98983203 0.99191246 0.9920913
 0.99256802 0.98710828], [ 5.25180811e-03  6.55148960e-04  4.12300169e-03  2.10468924e-03
  5.07250594e-03  3.48343216e-04 -9.26745144e-04 -9.02661902e-04
 -3.79985884e-03 -7.91040180e-04  3.85918560e-03  1.80736229e-03
 -2.41521184e-03  3.98289993e-03  1.17466126e-03 -1.61258273e-03
  4.97471031e-03 -3.77182401e-05  5.80746181e-03  1.73493155e-03
  2.95249290e-03  4.94462171e-03 -3.28224068e-03  3.80135801e-03
  1.84137685e-03  4.87110710e-03  1.23690096e-03  5.56885516e-03
  5.75526525e-03  3.16790904e-03  5.73850355e-03 -7.85093352e-04
  4.79145287e-03  4.84241631e-03 -1.18974291e-04 -7.60191643e-04
  5.14639673e-03  5.26801882e-03  5.14450175e-03  5.16348149e-04
  4.59671645e-03  5.73052962e-03 -5.92547245e-04  1.44148370e-03
  5.39806964e-03  3.54222688e-03  3.34829282e-04  4.89557898e-03
  1.95974287e-03  9.62613564e-04  5.70225453e-03  3.95290253e-03
  3.38924110e-03  3.11413937e-03  2.25825087e-03  7.05511916e-03
  3.99883000e-03  1.93150124e-03  5.90034505e-03  1.08467017e-03
 -1.94154305e-03  5.59326828e-03  2.79529546e-03 -1.95431162e-03
  4.99303601e-03  3.86914261e-03  3.64013433e-03  3.82339565e-03
 -1.50470829e-03  9.25428130e-04  4.01685032e-03  3.23325389e-03
  3.24985697e-03  2.84268544e-03  1.88246338e-03 -6.99284149e-04
  5.99946438e-03  4.75107043e-03  3.30883880e-04  5.06939468e-03
  3.67329829e-03 -8.24017429e-04  5.13087009e-03  1.34181769e-03
  2.42035421e-03 -1.01356201e-03 -1.25029116e-03  2.73760014e-03
  5.61173187e-03  2.56439329e-03  4.16758385e-03  3.72174496e-03
  3.02275784e-03  5.81396727e-03  4.13785690e-03  2.39021234e-03
  3.91064839e-03 -3.37651799e-04  1.23155632e-03  5.73841508e-03
  5.27769717e-03  4.10291916e-03  2.50098610e-03  2.42379759e-03
  3.67605098e-03  3.41398936e-03  5.64000378e-03  2.36927603e-03
  1.72418536e-03  5.63417865e-03  3.70342642e-03  1.73017604e-03
  2.62222615e-03  5.44522965e-03 -4.12957860e-04  3.07572882e-03
  2.08156101e-03  3.25822830e-03  5.71063324e-03  4.88576158e-03
  3.07808418e-04  2.48765457e-03  2.59738746e-03 -1.64252770e-03
  5.09947580e-03  5.70621345e-03  3.45784186e-03  3.81641924e-03
  1.29606212e-03 -6.72317549e-04  5.24509951e-03  1.25978544e-03
  6.81946098e-04  2.57615778e-03  5.31456336e-03  3.24912112e-03
  4.01714174e-03  2.59170769e-03  1.16220930e-03  5.39976595e-03
  4.20380740e-03  1.69134186e-04  4.69791802e-03  5.04651149e-03
  2.68233296e-03 -9.36075628e-04 -1.49356078e-03  3.27113883e-03
  9.35465367e-04 -1.16669002e-03  4.83046711e-03  5.54125746e-03
  4.70067277e-03  4.22689704e-03  2.69939911e-03  2.01780811e-03
  4.96553755e-03  5.65284228e-03  2.65791159e-03  3.89534731e-03
  5.24359640e-03  5.96943064e-03  5.80051542e-03  5.82366975e-03
  2.22892512e-03  4.00069123e-03 -1.92628578e-03  9.23042336e-04
  5.52641940e-03  3.12804661e-03  4.04814285e-03  3.77653843e-03
  6.47852437e-03  3.84678935e-03  5.16122733e-04  3.44517885e-03
 -1.77317249e-03 -2.49533714e-03  6.38806536e-03  5.90803592e-03
  1.57472119e-03  3.02605122e-03 -4.42557243e-04  4.15094100e-03
  2.92825043e-03  5.44986288e-03 -9.97706693e-04  2.41294682e-03
 -2.19726146e-03  1.58366930e-03  7.13133598e-04 -1.61095902e-03
 -4.55367711e-06  3.18770185e-03 -1.73862071e-04  1.94891885e-03
  4.02934923e-03  4.20819052e-03  4.68490627e-03 -7.74829279e-04], [ 0.00083472 -0.00376194 -0.00029409 -0.0023124   0.00065542 -0.00406874
 -0.00534383 -0.00531975 -0.00821695 -0.00520813 -0.0005579  -0.00260973
 -0.0068323  -0.00043419 -0.00324243 -0.00602967  0.00055762 -0.00445481
