model_1, model_2, model_3, differences_1, differences_2
0.9245284403437057, 0.9221759732856584, [0.95179237 0.91525739 0.94209689 0.93269657 0.93137099 0.92650964
 0.89929927 0.93823443 0.93132535 0.94338833 0.9463432  0.93658693
 0.94321536 0.9448429  0.93409246 0.94335725 0.92803485 0.93789134
 0.93735718 0.92610247 0.92745464 0.94040003 0.9417432  0.92382534
 0.92248219 0.95087337 0.92230003 0.93578457 0.93005087 0.95218269
 0.9413872  0.93624742 0.95370521 0.95690354 0.91820829 0.94531594
 0.92654144 0.9362971  0.93555908 0.94318324 0.95653021 0.92615943
 0.94559453 0.9262407  0.93945321 0.94272348 0.95898806 0.91798834
 0.92899242 0.92643987 0.93118606 0.93842037 0.94120997 0.94799887
 0.9465979  0.94987683 0.92837319 0.92721646 0.90899723 0.91283312
 0.91893709 0.94128555 0.94322709 0.9403178  0.91745984 0.92343922
 0.95160262 0.94199198 0.9306025  0.9406884  0.92017802 0.95433165
 0.95509942 0.92638626 0.9614715  0.91913591 0.93596622 0.93015693
 0.94600664 0.93271126 0.93115916 0.93621695 0.90679518 0.94582666
 0.93337762 0.92422828 0.95511663 0.94417116 0.92382683 0.90886559
 0.95059191 0.94272046 0.93812651 0.9137197  0.92447273 0.91328618
 0.92980197 0.93853784 0.94057257 0.94566804 0.91940418 0.92843903
 0.94360039 0.93568548 0.93884618 0.9599802  0.93804092 0.92932954
 0.93261476 0.94614025 0.94676823 0.94853292 0.93145356 0.95268307
 0.95904096 0.93526223 0.93248583 0.91119166 0.9501295  0.94790382
 0.93558718 0.95341636 0.94472366 0.93274342 0.93135059 0.93933504
 0.93943643 0.91813886 0.95551128 0.92550361 0.91729039 0.9434155
 0.96305308 0.93178242 0.94580601 0.89203954 0.93152694 0.93011615
 0.94218999 0.94018956 0.95438503 0.92224356 0.92733473 0.94807077
 0.95241508 0.91961287 0.92926582 0.94272529 0.92005811 0.93043464
 0.93002844 0.93887175 0.93478696 0.92435961 0.94102555 0.93985001
 0.91269215 0.94640393 0.93408566 0.92878814 0.94982446 0.94403078
 0.92612323 0.91457862 0.93730109 0.93584844 0.92474121 0.94011375
 0.92120924 0.90489143 0.94961377 0.91592777 0.94407329 0.95113644
 0.94689029 0.9265806  0.94155096 0.94865706 0.94315472 0.94609315
 0.9387343  0.90931656 0.94848263 0.93837477 0.94911717 0.93221888
 0.93016594 0.9533718  0.92834856 0.94942232 0.95073843 0.9338262
 0.93097005 0.92298451 0.93516303 0.93505221 0.92704866 0.93102639
 0.94076032 0.92607387], [ 2.72639262e-02 -9.27104697e-03  1.75684501e-02  8.16813126e-03
  6.84254603e-03  1.98120341e-03 -2.52291739e-02  1.37059932e-02
  6.79691208e-03  1.88598897e-02  2.18147612e-02  1.20584878e-02
  1.86869149e-02  2.03144581e-02  9.56401481e-03  1.88288091e-02
  3.50641108e-03  1.33628958e-02  1.28287393e-02  1.57402596e-03
  2.92620040e-03  1.58715937e-02  1.72147596e-02 -7.03101502e-04
 -2.04625253e-03  2.63449332e-02 -2.22841479e-03  1.12561295e-02
  5.52242541e-03  2.76542537e-02  1.68587570e-02  1.17189772e-02
  2.91767708e-02  3.23750966e-02 -6.32014835e-03  2.07874972e-02
  2.01299926e-03  1.17686568e-02  1.10306420e-02  1.86548041e-02
  3.20017665e-02  1.63099109e-03  2.10660942e-02  1.71225713e-03
  1.49247663e-02  1.81950443e-02  3.44596243e-02 -6.54010477e-03
  4.46397758e-03  1.91143210e-03  6.65761682e-03  1.38919335e-02
  1.66815335e-02  2.34704279e-02  2.20694643e-02  2.53483861e-02
  3.84474705e-03  2.68801660e-03 -1.55312123e-02 -1.16953206e-02
 -5.59135381e-03  1.67571123e-02  1.86986466e-02  1.57893574e-02
 -7.06860431e-03 -1.08922273e-03  2.70741823e-02  1.74635381e-02
  6.07406095e-03  1.61599590e-02 -4.35042022e-03  2.98032102e-02
  3.05709770e-02  1.85781762e-03  3.69430602e-02 -5.39253152e-03
  1.14377754e-02  5.62849463e-03  2.14782032e-02  8.18282000e-03
  6.63071733e-03  1.16885056e-02 -1.77332641e-02  2.12982180e-02
  8.84918332e-03 -3.00159040e-04  3.05881942e-02  1.96427167e-02
 -7.01611843e-04 -1.56628489e-02  2.60634703e-02  1.81920230e-02
  1.35980702e-02 -1.08087367e-02 -5.57138687e-05 -1.12422631e-02
  5.27352705e-03  1.40093951e-02  1.60441273e-02  2.11395978e-02
 -5.12426379e-03  3.91058838e-03  1.90719541e-02  1.11570369e-02
  1.43177406e-02  3.54517606e-02  1.35124781e-02  4.80109504e-03
  8.08632394e-03  2.16118101e-02  2.22397850e-02  2.40044795e-02
  6.92512128e-03  2.81546268e-02  3.45125209e-02  1.07337869e-02
  7.95738679e-03 -1.33367758e-02  2.56010585e-02  2.33753838e-02
  1.10587375e-02  2.88879153e-02  2.01952246e-02  8.21497813e-03
  6.82215304e-03  1.48066019e-02  1.49079902e-02 -6.38958204e-03
  3.09828350e-02  9.75172083e-04 -7.23804977e-03  1.88870573e-02
  3.85246402e-02  7.25397578e-03  2.12775731e-02 -3.24888974e-02
  6.99849504e-03  5.58770642e-03  1.76615454e-02  1.56611216e-02
  2.98565938e-02 -2.28487889e-03  2.80629185e-03  2.35423278e-02
  2.78866364e-02 -4.91556682e-03  4.73737527e-03  1.81968476e-02
 -4.47032681e-03  5.90620443e-03  5.49999699e-03  1.43433094e-02
  1.02585160e-02 -1.68827557e-04  1.64971082e-02  1.53215719e-02
 -1.18362887e-02  2.18754865e-02  9.55721666e-03  4.25969843e-03
  2.52960195e-02  1.95023440e-02  1.59479415e-03 -9.94982179e-03
  1.27726498e-02  1.13200024e-02  2.12773118e-04  1.55853102e-02
 -3.31920318e-03 -1.96370113e-02  2.50853344e-02 -8.60067187e-03
  1.95448514e-02  2.66079995e-02  2.23618541e-02  2.05215911e-03
  1.70225195e-02  2.41286192e-02  1.86262794e-02  2.15647079e-02
  1.42058571e-02 -1.52118761e-02  2.39541944e-02  1.38463327e-02
  2.45887327e-02  7.69044331e-03  5.63750444e-03  2.88433630e-02
  3.82012320e-03  2.48938822e-02  2.62099919e-02  9.29776061e-03
  6.44161142e-03 -1.54393233e-03  1.06345933e-02  1.05237651e-02
  2.52022137e-03  6.49794475e-03  1.62318840e-02  1.54543287e-03], [ 2.96163932e-02 -6.91857991e-03  1.99209171e-02  1.05205983e-02
  9.19501309e-03  4.33367047e-03 -2.28767069e-02  1.60584603e-02
  9.14937914e-03  2.12123568e-02  2.41672282e-02  1.44109549e-02
  2.10393819e-02  2.26669252e-02  1.19164819e-02  2.11812762e-02
  5.85887813e-03  1.57153628e-02  1.51812064e-02  3.92649302e-03
  5.27866746e-03  1.82240607e-02  1.95672267e-02  1.64936556e-03
  3.06214532e-04  2.86974003e-02  1.24052270e-04  1.36085966e-02
  7.87489246e-03  3.00067207e-02  1.92112240e-02  1.40714443e-02
  3.15292379e-02  3.47275637e-02 -3.96768130e-03  2.31399643e-02
  4.36546631e-03  1.41211239e-02  1.33831090e-02  2.10072712e-02
  3.43542335e-02  3.98345814e-03  2.34185612e-02  4.06472419e-03
  1.72772334e-02  2.05475114e-02  3.68120914e-02 -4.18763771e-03
  6.81644463e-03  4.26389916e-03  9.01008387e-03  1.62444006e-02
  1.90340006e-02  2.58228949e-02  2.44219313e-02  2.77008532e-02
  6.19721411e-03  5.04048366e-03 -1.31787452e-02 -9.34285356e-03
 -3.23888675e-03  1.91095794e-02  2.10511136e-02  1.81418245e-02
 -4.71613725e-03  1.26324433e-03  2.94266493e-02  1.98160052e-02
  8.42652800e-03  1.85124261e-02 -1.99795316e-03  3.21556772e-02
  3.29234441e-02  4.21028468e-03  3.92955273e-02 -3.04006446e-03
  1.37902424e-02  7.98096169e-03  2.38306703e-02  1.05352871e-02
  8.98318439e-03  1.40409726e-02 -1.53807970e-02  2.36506851e-02
  1.12016504e-02  2.05230802e-03  3.29406612e-02  2.19951837e-02
  1.65085521e-03 -1.33103818e-02  2.84159374e-02  2.05444901e-02
  1.59505372e-02 -8.45626965e-03  2.29675319e-03 -8.88979602e-03
  7.62599410e-03  1.63618622e-02  1.83965943e-02  2.34920649e-02
 -2.77179673e-03  6.26305544e-03  2.14244212e-02  1.35095040e-02
  1.66702077e-02  3.78042277e-02  1.58649452e-02  7.15356210e-03
  1.04387910e-02  2.39642772e-02  2.45922520e-02  2.63569466e-02
  9.27758834e-03  3.05070939e-02  3.68649880e-02  1.30862540e-02
  1.03098538e-02 -1.09843087e-02  2.79535256e-02  2.57278509e-02
  1.34112046e-02  3.12403824e-02  2.25476916e-02  1.05674452e-02
  9.17462009e-03  1.71590690e-02  1.72604573e-02 -4.03711498e-03
  3.33353021e-02  3.32763914e-03 -4.88558271e-03  2.12395243e-02
  4.08771072e-02  9.60644284e-03  2.36300401e-02 -3.01364303e-02
  9.35096210e-03  7.94017348e-03  2.00140124e-02  1.80135887e-02
  3.22090609e-02  6.75881656e-05  5.15875891e-03  2.58947948e-02
  3.02391035e-02 -2.56309977e-03  7.08984233e-03  2.05493147e-02
 -2.11785976e-03  8.25867149e-03  7.85246405e-03  1.66957765e-02
  1.26109830e-02  2.18363950e-03  1.88495753e-02  1.76740389e-02
 -9.48382161e-03  2.42279536e-02  1.19096837e-02  6.61216549e-03
  2.76484866e-02  2.18548111e-02  3.94726121e-03 -7.59735473e-03
  1.51251169e-02  1.36724694e-02  2.56524018e-03  1.79377773e-02
 -9.66736125e-04 -1.72845442e-02  2.74378014e-02 -6.24820481e-03
