model_1, model_2, model_3, differences_1, differences_2
0.8425030243128264, 0.8500481341610411, [0.84567145 0.83975371 0.85230299 0.86500773 0.85935119 0.85384641
 0.83801775 0.85478147 0.85455654 0.84275867 0.8473818  0.84297366
 0.84519465 0.84885668 0.85678694 0.85929962 0.84479643 0.84682352
 0.85434118 0.84483343 0.85473515 0.85981113 0.84825159 0.8467812
 0.84990548 0.84906845 0.862927   0.84843747 0.84896237 0.85174946
 0.85559131 0.8549641  0.86137131 0.84432379 0.84333685 0.85544561
 0.84069559 0.84961616 0.85385172 0.84018814 0.85100383 0.84151967
 0.85355739 0.84418883 0.86160515 0.83794614 0.84788238 0.86002411
 0.83960302 0.83237202 0.84840829 0.8529796  0.84712766 0.84554064
 0.84617367 0.85592674 0.85377335 0.85403322 0.84805437 0.84481199
 0.8499141  0.85862148 0.85399869 0.83291519 0.83984643 0.8712237
 0.86568772 0.83611984 0.85130498 0.85286764 0.85382604 0.84859012
 0.86513311 0.86233634 0.85047849 0.86241055 0.8552642  0.86966073
 0.85713099 0.84710621 0.8473802  0.85676061 0.84802344 0.86428786
 0.84901918 0.86086191 0.83608117 0.85857824 0.8370483  0.85797911
 0.85057521 0.85115826 0.84629283 0.85298401 0.8509599  0.8411569
 0.84582709 0.84956353 0.86075698 0.84685205 0.86615315 0.85634246
 0.84977553 0.85865928 0.84343378 0.84357378 0.86101718 0.85586171
 0.85486605 0.84095597 0.85549216 0.85398535 0.84993846 0.85724129
 0.84907871 0.87080102 0.86507933 0.85851367 0.86307742 0.8530777
 0.84066903 0.83884297 0.84617763 0.8652311  0.83959966 0.85134133
 0.84760992 0.85590333 0.85168396 0.84137997 0.85226154 0.84557828
 0.85387578 0.85379635 0.85141853 0.85519174 0.84053216 0.86012524
 0.85078612 0.84916627 0.86680737 0.83970706 0.86499807 0.84054023
 0.85331717 0.86610774 0.86089521 0.85098267 0.84679822 0.85087098
 0.84536203 0.84626904 0.85481269 0.86282843 0.85194127 0.84479218
 0.8567513  0.84939932 0.84651238 0.84149587 0.86419393 0.86180747
 0.85670666 0.85528616 0.83925813 0.85204126 0.8541851  0.86091248
 0.86344133 0.84231891 0.84468652 0.86580028 0.86211727 0.85666155
 0.84642345 0.84756014 0.83828437 0.85347213 0.82980431 0.85680638
 0.853078   0.83300799 0.85613615 0.85058787 0.844065   0.87277066
 0.85743209 0.84960965 0.86424732 0.84972248 0.85129436 0.85187541
 0.85500003 0.84623823 0.85087553 0.85398241 0.83751512 0.84848778
 0.86623074 0.84782141], [ 0.00316842 -0.00274932  0.00979996  0.0225047   0.01684817  0.01134339
 -0.00448527  0.01227845  0.01205352  0.00025565  0.00487878  0.00047063
  0.00269163  0.00635366  0.01428391  0.0167966   0.0022934   0.00432049
  0.01183816  0.00233041  0.01223212  0.0173081   0.00574857  0.00427818
  0.00740245  0.00656542  0.02042398  0.00593444  0.00645934  0.00924644
  0.01308829  0.01246108  0.01886829  0.00182077  0.00083382  0.01294258
 -0.00180743  0.00711314  0.0113487  -0.00231488  0.00850081 -0.00098336
  0.01105436  0.0016858   0.01910213 -0.00455688  0.00537936  0.01752109
 -0.00290001 -0.01013101  0.00590526  0.01047658  0.00462464  0.00303761
  0.00367064  0.01342372  0.01127032  0.0115302   0.00555134  0.00230896
  0.00741108  0.01611845  0.01149567 -0.00958784 -0.00265659  0.02872068
  0.0231847  -0.00638318  0.00880196  0.01036462  0.01132302  0.00608709
  0.02263008  0.01983332  0.00797546  0.01990753  0.01276118  0.0271577
  0.01462796  0.00460319  0.00487718  0.01425758  0.00552042  0.02178484
  0.00651616  0.01835889 -0.00642185  0.01607521 -0.00545473  0.01547609
  0.00807219  0.00865524  0.00378981  0.01048098  0.00845687 -0.00134612
  0.00332406  0.00706051  0.01825395  0.00434902  0.02365013  0.01383943
  0.00727251  0.01615626  0.00093076  0.00107075  0.01851416  0.01335869
  0.01236303 -0.00154705  0.01298914  0.01148233  0.00743543  0.01473827
  0.00657568  0.02829799  0.0225763   0.01601064  0.0205744   0.01057468
 -0.00183399 -0.00366006  0.0036746   0.02272807 -0.00290336  0.00883831
  0.0051069   0.01340031  0.00918094 -0.00112306  0.00975852  0.00307526
  0.01137275  0.01129332  0.0089155   0.01268871 -0.00197087  0.01762221
  0.0082831   0.00666324  0.02430435 -0.00279597  0.02249505 -0.00196279
  0.01081415  0.02360472  0.01839218  0.00847965  0.0042952   0.00836796
  0.00285901  0.00376602  0.01230967  0.02032541  0.00943824  0.00228915
  0.01424828  0.0068963   0.00400935 -0.00100716  0.02169091  0.01930445
  0.01420364  0.01278314 -0.00324489  0.00953823  0.01168208  0.01840946
