model_1, model_2, model_3, differences_1, differences_2
0.8569962435053332, 0.9929274894026322, [0.99616637 0.99693235 0.99674685 0.9966833  0.99533973 0.99595705
 0.99635641 0.99641319 0.99643442 0.99593786 0.9957345  0.99634107
 0.99613865 0.99724712 0.99476677 0.99541495 0.99623169 0.9965994
 0.99635043 0.99621863 0.99624685 0.99577862 0.9956748  0.99532499
 0.99668961 0.99639246 0.99504313 0.9955732  0.99603154 0.99465922
 0.99619389 0.99595711 0.9956411  0.9963383  0.99644091 0.99579756
 0.99587648 0.99615159 0.99543979 0.99622192 0.99695701 0.99490866
 0.99613252 0.99621678 0.99625598 0.99614505 0.99638238 0.99624323
 0.99571522 0.99622918 0.99658957 0.99622545 0.99592194 0.99678708
 0.99666577 0.99687442 0.9960822  0.99522032 0.99612967 0.99673485
 0.99705414 0.9958017  0.99617721 0.99615562 0.99636686 0.99665658
 0.99689817 0.99611963 0.99659139 0.99647181 0.99646388 0.99547415
 0.99612892 0.99635977 0.99517993 0.99578128 0.99570384 0.99682273
 0.99672472 0.99614087 0.99631388 0.99669942 0.99690054 0.99517701
 0.9954639  0.99683404 0.99671067 0.9966935  0.99615219 0.99627367
 0.99619015 0.99664434 0.99593802 0.99503512 0.99604777 0.99625832
 0.99500678 0.99617502 0.99549259 0.9963188  0.99480664 0.99680986
 0.99654695 0.9958633  0.99566267 0.99686982 0.99627617 0.99597114
 0.99604443 0.99542744 0.99603002 0.9968227  0.99598378 0.99664408
 0.99591043 0.99554783 0.99692224 0.99599364 0.99615185 0.99682543
 0.99659569 0.99545119 0.99533811 0.99628629 0.99638226 0.99678886
 0.99628244 0.99577898 0.99610513 0.99590686 0.99685974 0.9966157
 0.99626256 0.9967465  0.99645158 0.99581941 0.99690831 0.99619893
 0.99589961 0.99557045 0.99661836 0.99584185 0.99631115 0.99639935
 0.99544388 0.99629381 0.99622934 0.99637821 0.99516756 0.99655263
 0.99584711 0.9957436  0.99628374 0.99615997 0.99596919 0.99489586
 0.9952927  0.99505638 0.99705604 0.99647703 0.99638931 0.99693699
 0.99559937 0.99697852 0.9968762  0.99653794 0.99663281 0.9967264
 0.99705457 0.99629599 0.9968054  0.99644005 0.99613949 0.99567987
 0.99594331 0.99604829 0.99555836 0.99589622 0.99673111 0.99732391
 0.99652686 0.99648283 0.99562935 0.99678296 0.99649706 0.99607994
 0.99597347 0.99618537 0.99611113 0.99621882 0.99582082 0.99571461
 0.99647535 0.99634295 0.99664423 0.99708433 0.99553637 0.99635786
 0.99586581 0.99644886], [0.13917013 0.13993611 0.1397506  0.13968706 0.13834349 0.13896081
 0.13936017 0.13941694 0.13943818 0.13894162 0.13873825 0.13934483
 0.13914241 0.14025088 0.13777053 0.1384187  0.13923545 0.13960316
 0.13935418 0.13922239 0.1392506  0.13878238 0.13867855 0.13832874
 0.13969337 0.13939621 0.13804688 0.13857696 0.1390353  0.13766298
 0.13919764 0.13896086 0.13864486 0.13934206 0.13944466 0.13880132
 0.13888024 0.13915534 0.13844355 0.13922568 0.13996077 0.13791242
 0.13913628 0.13922053 0.13925974 0.1391488  0.13938613 0.13924699
 0.13871898 0.13923293 0.13959333 0.13922921 0.1389257  0.13979084
 0.13966953 0.13987818 0.13908596 0.13822407 0.13913342 0.13973861
 0.1400579  0.13880546 0.13918097 0.13915938 0.13937062 0.13966033
 0.13990193 0.13912339 0.13959514 0.13947557 0.13946764 0.1384779
 0.13913268 0.13936353 0.13818369 0.13878503 0.13870759 0.13982649
 0.13972848 0.13914463 0.13931763 0.13970318 0.13990429 0.13818077
 0.13846766 0.1398378  0.13971443 0.13969725 0.13915595 0.13927743
 0.13919391 0.13964809 0.13894178 0.13803888 0.13905152 0.13926207
 0.13801053 0.13917877 0.13849635 0.13932256 0.1378104  0.13981362
 0.13955071 0.13886706 0.13866643 0.13987358 0.13927993 0.1389749
 0.13904818 0.1384312  0.13903377 0.13982646 0.13898754 0.13964784
 0.13891419 0.13855158 0.139926   0.1389974  0.1391556  0.13982918
 0.13959945 0.13845495 0.13834187 0.13929005 0.13938602 0.13979261
 0.1392862  0.13878274 0.13910889 0.13891061 0.13986349 0.13961945
 0.13926631 0.13975026 0.13945534 0.13882316 0.13991207 0.13920269
 0.13890337 0.1385742  0.13962212 0.13884561 0.13931491 0.13940311
 0.13844763 0.13929757 0.13923309 0.13938197 0.13817131 0.13955639
 0.13885087 0.13874735 0.1392875  0.13916372 0.13897295 0.13789961
 0.13829645 0.13806014 0.14005979 0.13948079 0.13939307 0.13994075
 0.13860312 0.13998228 0.13987996 0.13954169 0.13963657 0.13973016
 0.14005832 0.13929975 0.13980916 0.13944381 0.13914324 0.13868363
 0.13894706 0.13905205 0.13856211 0.13889998 0.13973487 0.14032767
 0.13953062 0.13948658 0.1386331  0.13978672 0.13950081 0.13908369
 0.13897723 0.13918912 0.13911489 0.13922258 0.13882457 0.13871836
 0.1394791  0.13934671 0.13964799 0.14008809 0.13854012 0.13936162
 0.13886957 0.13945262], [0.00323888 0.00400486 0.00381936 0.00375581 0.00241224 0.00302956
 0.00342892 0.0034857  0.00350693 0.00301037 0.00280701 0.00341358
 0.00321116 0.00431963 0.00183928 0.00248746 0.0033042  0.00367191
 0.00342294 0.00329114 0.00331936 0.00285114 0.00274731 0.0023975
 0.00376213 0.00346497 0.00211564 0.00264571 0.00310405 0.00173173
 0.0032664  0.00302962 0.00271361 0.00341081 0.00351342 0.00287007
 0.00294899 0.0032241  0.0025123  0.00329444 0.00402953 0.00198117
 0.00320503 0.00328929 0.00332849 0.00321756 0.00345489 0.00331574
 0.00278773 0.00330169 0.00366208 0.00329796 0.00299445 0.00385959
 0.00373828 0.00394693 0.00315471 0.00229283 0.00320218 0.00380736
 0.00412665 0.00287421 0.00324972 0.00322813 0.00343937 0.00372909
 0.00397068 0.00319214 0.0036639  0.00354433 0.00353639 0.00254666
 0.00320143 0.00343229 0.00225244 0.00285379 0.00277635 0.00389524
 0.00379723 0.00321338 0.00338639 0.00377193 0.00397305 0.00224952
 0.00253641 0.00390655 0.00378318 0.00376601 0.0032247  0.00334618
 0.00326266 0.00371685 0.00301053 0.00210763 0.00312028 0.00333083
 0.00207929 0.00324753 0.0025651  0.00339131 0.00187915 0.00388237
 0.00361946 0.00293581 0.00273519 0.00394233 0.00334868 0.00304365
 0.00311694 0.00249995 0.00310253 0.00389522 0.00305629 0.00371659
 0.00298294 0.00262034 0.00399475 0.00306615 0.00322436 0.00389794
 0.0036682  0.0025237  0.00241062 0.0033588  0.00345477 0.00386137
 0.00335495 0.00285149 0.00317764 0.00297937 0.00393225 0.00368821
 0.00333507 0.00381901 0.00352409 0.00289192 0.00398082 0.00327145
 0.00297212 0.00264296 0.00369087 0.00291436 0.00338367 0.00347186
 0.00251639 0.00336632 0.00330185 0.00345073 0.00224007 0.00362514
 0.00291962 0.00281611 0.00335625 0.00323248 0.0030417  0.00196837
 0.00236521 0.00212889 0.00412855 0.00354955 0.00346182 0.00400951
 0.00267188 0.00405103 0.00394871 0.00361045 0.00370532 0.00379891
 0.00412708 0.0033685  0.00387791 0.00351256 0.003212   0.00275238
 0.00301582 0.00312081 0.00263087 0.00296873 0.00380362 0.00439642
 0.00359937 0.00355534 0.00270186 0.00385547 0.00356957 0.00315245
 0.00304598 0.00325788 0.00318364 0.00329133 0.00289333 0.00278712
 0.00354786 0.00341546 0.00371674 0.00415684 0.00260888 0.00343037
 0.00293832 0.00352137]
0.8634732641194871, 0.9952323929394068, [0.99616637 0.99693235 0.99674685 0.9966833  0.99533973 0.99595705
 0.99635641 0.99641319 0.99643442 0.99593786 0.9957345  0.99634107
 0.99613865 0.99724712 0.99476677 0.99541495 0.99623169 0.9965994
 0.99635043 0.99621863 0.99624685 0.99577862 0.9956748  0.99532499
 0.99668961 0.99639246 0.99504313 0.9955732  0.99603154 0.99465922
 0.99619389 0.99595711 0.9956411  0.9963383  0.99644091 0.99579756
 0.99587648 0.99615159 0.99543979 0.99622192 0.99695701 0.99490866
 0.99613252 0.99621678 0.99625598 0.99614505 0.99638238 0.99624323
 0.99571522 0.99622918 0.99658957 0.99622545 0.99592194 0.99678708
 0.99666577 0.99687442 0.9960822  0.99522032 0.99612967 0.99673485
 0.99705414 0.9958017  0.99617721 0.99615562 0.99636686 0.99665658
 0.99689817 0.99611963 0.99659139 0.99647181 0.99646388 0.99547415
 0.99612892 0.99635977 0.99517993 0.99578128 0.99570384 0.99682273
 0.99672472 0.99614087 0.99631388 0.99669942 0.99690054 0.99517701
 0.9954639  0.99683404 0.99671067 0.9966935  0.99615219 0.99627367
 0.99619015 0.99664434 0.99593802 0.99503512 0.99604777 0.99625832
 0.99500678 0.99617502 0.99549259 0.9963188  0.99480664 0.99680986
 0.99654695 0.9958633  0.99566267 0.99686982 0.99627617 0.99597114
 0.99604443 0.99542744 0.99603002 0.9968227  0.99598378 0.99664408
 0.99591043 0.99554783 0.99692224 0.99599364 0.99615185 0.99682543
 0.99659569 0.99545119 0.99533811 0.99628629 0.99638226 0.99678886
 0.99628244 0.99577898 0.99610513 0.99590686 0.99685974 0.9966157
 0.99626256 0.9967465  0.99645158 0.99581941 0.99690831 0.99619893
 0.99589961 0.99557045 0.99661836 0.99584185 0.99631115 0.99639935
 0.99544388 0.99629381 0.99622934 0.99637821 0.99516756 0.99655263
 0.99584711 0.9957436  0.99628374 0.99615997 0.99596919 0.99489586
 0.9952927  0.99505638 0.99705604 0.99647703 0.99638931 0.99693699
 0.99559937 0.99697852 0.9968762  0.99653794 0.99663281 0.9967264
 0.99705457 0.99629599 0.9968054  0.99644005 0.99613949 0.99567987
 0.99594331 0.99604829 0.99555836 0.99589622 0.99673111 0.99732391
 0.99652686 0.99648283 0.99562935 0.99678296 0.99649706 0.99607994
 0.99597347 0.99618537 0.99611113 0.99621882 0.99582082 0.99571461
 0.99647535 0.99634295 0.99664423 0.99708433 0.99553637 0.99635786
 0.99586581 0.99644886], [0.13269311 0.13345909 0.13327358 0.13321004 0.13186647 0.13248379
 0.13288315 0.13293992 0.13296116 0.1324646  0.13226123 0.13286781
 0.13266539 0.13377386 0.13129351 0.13194168 0.13275843 0.13312614
 0.13287716 0.13274537 0.13277358 0.13230536 0.13220153 0.13185172
 0.13321635 0.13291919 0.13156986 0.13209994 0.13255827 0.13118596
 0.13272062 0.13248384 0.13216784 0.13286504 0.13296764 0.1323243
 0.13240322 0.13267832 0.13196653 0.13274866 0.13348375 0.1314354
 0.13265926 0.13274351 0.13278272 0.13267178 0.13290911 0.13276997
 0.13224196 0.13275591 0.13311631 0.13275219 0.13244868 0.13331382
 0.13319251 0.13340116 0.13260894 0.13174705 0.1326564  0.13326159
 0.13358088 0.13232844 0.13270395 0.13268236 0.1328936  0.13318331
 0.13342491 0.13264637 0.13311812 0.13299855 0.13299062 0.13200088
 0.13265566 0.13288651 0.13170666 0.13230801 0.13223057 0.13334947
 0.13325146 0.13266761 0.13284061 0.13322616 0.13342727 0.13170375
 0.13199064 0.13336078 0.13323741 0.13322023 0.13267893 0.13280041
 0.13271689 0.13317107 0.13246476 0.13156186 0.1325745  0.13278505
 0.13153351 0.13270175 0.13201933 0.13284554 0.13133338 0.1333366
 0.13307369 0.13239004 0.13218941 0.13339656 0.13280291 0.13249788
 0.13257116 0.13195418 0.13255675 0.13334944 0.13251052 0.13317081
 0.13243717 0.13207456 0.13344898 0.13252038 0.13267858 0.13335216
 0.13312243 0.13197793 0.13186485 0.13281303 0.132909   0.13331559
 0.13280918 0.13230572 0.13263187 0.13243359 0.13338647 0.13314243
 0.13278929 0.13327324 0.13297832 0.13234614 0.13343505 0.13272567
 0.13242635 0.13209718 0.1331451  0.13236859 0.13283789 0.13292609
 0.13197061 0.13282055 0.13275607 0.13290495 0.13169429 0.13307937
 0.13237385 0.13227033 0.13281048 0.1326867  0.13249593 0.13142259
 0.13181943 0.13158312 0.13358277 0.13300377 0.13291605 0.13346373
 0.1321261  0.13350525 0.13340294 0.13306467 0.13315955 0.13325314
 0.1335813  0.13282273 0.13333214 0.13296679 0.13266622 0.13220661
 0.13247004 0.13257503 0.13208509 0.13242296 0.13325785 0.13385065
 0.1330536  0.13300956 0.13215608 0.1333097  0.13302379 0.13260667
 0.13250021 0.1327121  0.13263787 0.13274556 0.13234755 0.13224134
 0.13300208 0.13286969 0.13317097 0.13361106 0.1320631  0.1328846
 0.13239255 0.1329756 ], [ 9.33977357e-04  1.69995972e-03  1.51445491e-03  1.45091020e-03
  1.07339199e-04  7.24658245e-04  1.12401734e-03  1.18079530e-03
  1.20202957e-03  7.05467707e-04  5.02103136e-04  1.10867680e-03
  9.06257726e-04  2.01472808e-03 -4.65621085e-04  1.82553950e-04
  9.99301204e-04  1.36700831e-03  1.11803343e-03  9.86239653e-04
  1.01445281e-03  5.46231657e-04  4.42403012e-04  9.25930444e-05
  1.45722181e-03  1.16006249e-03 -1.89267809e-04  3.40809309e-04
  7.99145949e-04 -5.73170435e-04  9.61495026e-04  7.24714618e-04
  4.08706388e-04  1.10591104e-03  1.20851420e-03  5.65167691e-04
  6.44089952e-04  9.19193416e-04  2.07400679e-04  9.89531839e-04
  1.72462196e-03 -3.23729570e-04  9.00128270e-04  9.84384623e-04
  1.02359134e-03  9.12652853e-04  1.14998292e-03  1.01083885e-03
  4.82828255e-04  9.96783607e-04  1.35718059e-03  9.93057282e-04
  6.89547321e-04  1.55468929e-03  1.43337942e-03  1.64202983e-03
  8.49806686e-04 -1.20769215e-05  8.97273416e-04  1.50246130e-03
  1.82175031e-03  5.69310688e-04  9.44816289e-04  9.23230249e-04
  1.13446699e-03  1.42418357e-03  1.66577742e-03  8.87237400e-04
  1.35899227e-03  1.23942159e-03  1.23148926e-03  2.41753884e-04
  8.96526227e-04  1.12738148e-03 -5.24638301e-05  5.48885299e-04
  4.71445443e-04  1.59034067e-03  1.49232723e-03  9.08481106e-04
  1.08148372e-03  1.46702875e-03  1.66814427e-03 -5.53799802e-05
  2.31508094e-04  1.60165070e-03  1.47827862e-03  1.46110342e-03
  9.19799624e-04  1.04128138e-03  9.57760604e-04  1.41194409e-03
  7.05626217e-04 -1.97272087e-04  8.15374273e-04  1.02592466e-03
 -2.25616018e-04  9.42622090e-04  2.60198014e-04  1.08640796e-03
 -4.25753163e-04  1.57746778e-03  1.31455915e-03  6.30910671e-04
  4.30281469e-04  1.63743136e-03  1.04378034e-03  7.38746474e-04
  8.12032702e-04  1.95049930e-04  7.97623161e-04  1.59031166e-03
  7.51389998e-04  1.41168564e-03  6.78041140e-04  3.15432173e-04
  1.68984641e-03  7.61250951e-04  9.19454398e-04  1.59303384e-03
  1.36329821e-03  2.18799220e-04  1.05720856e-04  1.05389678e-03
  1.14986812e-03  1.55646446e-03  1.05004969e-03  5.46591307e-04
  8.72739385e-04  6.74465074e-04  1.62734368e-03  1.38330458e-03
  1.03016514e-03  1.51410881e-03  1.21919133e-03  5.87012094e-04
  1.67591703e-03  9.66541994e-04  6.67221354e-04  3.38054264e-04
  1.38596819e-03  6.09459167e-04  1.07876166e-03  1.16696012e-03
  2.11485028e-04  1.06141807e-03  9.96943044e-04  1.14582176e-03
 -6.48364486e-05  1.32023939e-03  6.14716281e-04  5.11205324e-04
  1.05134867e-03  9.27572549e-04  7.36798695e-04 -3.36535551e-04
  6.03050257e-05 -1.76012172e-04  1.82364280e-03  1.24464203e-03
  1.15691775e-03  1.70460192e-03  3.66973451e-04  1.74612569e-03
  1.64381026e-03  1.30554314e-03  1.40041713e-03  1.49400737e-03
  1.82217312e-03  1.06359823e-03  1.57301101e-03  1.20765649e-03
  9.07093213e-04  4.47477597e-04  7.10912768e-04  8.15902040e-04
  3.25963171e-04  6.63829477e-04  1.49871866e-03  2.09151621e-03
  1.29447090e-03  1.25043424e-03  3.96954940e-04  1.55057021e-03
  1.26466243e-03  8.47544575e-04  7.41077656e-04  9.52972384e-04
  8.78740582e-04  9.86430469e-04  5.88425564e-04  4.82214775e-04
  1.24295377e-03  1.11055745e-03  1.41183765e-03  1.85193564e-03
  3.03974692e-04  1.12547082e-03  6.33416706e-04  1.21647016e-03]
0.8597375865644944, 0.9952290662474471, [0.99616637 0.99693235 0.99674685 0.9966833  0.99533973 0.99595705
 0.99635641 0.99641319 0.99643442 0.99593786 0.9957345  0.99634107
 0.99613865 0.99724712 0.99476677 0.99541495 0.99623169 0.9965994
 0.99635043 0.99621863 0.99624685 0.99577862 0.9956748  0.99532499
 0.99668961 0.99639246 0.99504313 0.9955732  0.99603154 0.99465922
 0.99619389 0.99595711 0.9956411  0.9963383  0.99644091 0.99579756
 0.99587648 0.99615159 0.99543979 0.99622192 0.99695701 0.99490866
 0.99613252 0.99621678 0.99625598 0.99614505 0.99638238 0.99624323
 0.99571522 0.99622918 0.99658957 0.99622545 0.99592194 0.99678708
 0.99666577 0.99687442 0.9960822  0.99522032 0.99612967 0.99673485
 0.99705414 0.9958017  0.99617721 0.99615562 0.99636686 0.99665658
 0.99689817 0.99611963 0.99659139 0.99647181 0.99646388 0.99547415
 0.99612892 0.99635977 0.99517993 0.99578128 0.99570384 0.99682273
 0.99672472 0.99614087 0.99631388 0.99669942 0.99690054 0.99517701
 0.9954639  0.99683404 0.99671067 0.9966935  0.99615219 0.99627367
 0.99619015 0.99664434 0.99593802 0.99503512 0.99604777 0.99625832
 0.99500678 0.99617502 0.99549259 0.9963188  0.99480664 0.99680986
 0.99654695 0.9958633  0.99566267 0.99686982 0.99627617 0.99597114
 0.99604443 0.99542744 0.99603002 0.9968227  0.99598378 0.99664408
 0.99591043 0.99554783 0.99692224 0.99599364 0.99615185 0.99682543
 0.99659569 0.99545119 0.99533811 0.99628629 0.99638226 0.99678886
 0.99628244 0.99577898 0.99610513 0.99590686 0.99685974 0.9966157
 0.99626256 0.9967465  0.99645158 0.99581941 0.99690831 0.99619893
 0.99589961 0.99557045 0.99661836 0.99584185 0.99631115 0.99639935
 0.99544388 0.99629381 0.99622934 0.99637821 0.99516756 0.99655263
 0.99584711 0.9957436  0.99628374 0.99615997 0.99596919 0.99489586
 0.9952927  0.99505638 0.99705604 0.99647703 0.99638931 0.99693699
 0.99559937 0.99697852 0.9968762  0.99653794 0.99663281 0.9967264
 0.99705457 0.99629599 0.9968054  0.99644005 0.99613949 0.99567987
 0.99594331 0.99604829 0.99555836 0.99589622 0.99673111 0.99732391
 0.99652686 0.99648283 0.99562935 0.99678296 0.99649706 0.99607994
 0.99597347 0.99618537 0.99611113 0.99621882 0.99582082 0.99571461
 0.99647535 0.99634295 0.99664423 0.99708433 0.99553637 0.99635786
 0.99586581 0.99644886], [0.13642878 0.13719477 0.13700926 0.13694572 0.13560215 0.13621946
 0.13661882 0.1366756  0.13669684 0.13620027 0.13599691 0.13660348
 0.13640106 0.13750953 0.13502919 0.13567736 0.13649411 0.13686181
 0.13661284 0.13648105 0.13650926 0.13604104 0.13593721 0.1355874
