model_1, model_2, model_3, differences_1, differences_2
0.9999999992904411, 0.9999936136818258, [0.99999236 0.99998086 0.99983187 0.99999299 0.99996857 0.99999715
 0.99998644 0.99999502 0.99999295 0.99997758 0.99999104 0.99997301
 0.99995497 0.99998652 0.99999881 0.99997092 0.99999777 0.99996294
 0.99997618 0.99996809 0.99998288 0.99998502 0.99998488 0.99996954
 0.9999786  0.99999616 0.99997536 0.99996947 0.99998586 0.99999293
 0.99997783 0.99998838 0.99997436 0.99999403 0.99997473 0.99997926
 0.99997454 0.99997196 0.9999696  0.99994286 0.99999468 0.99998082
 0.99999576 0.99998917 0.99998399 0.99995774 0.9999983  0.99999573
 0.99995265 0.99996737 0.99998746 0.99999703 0.99999703 0.99999031
 0.9999671  0.9999774  0.99998447 0.99998167 0.99990426 0.99999338
 0.99998918 0.99997135 0.99995812 0.99999205 0.999988   0.99997006
 0.99999605 0.99995289 0.99996467 0.99998568 0.99995582 0.99999412
 0.99997882 0.99998999 0.99999013 0.99998998 0.99999609 0.9999778
 0.99998329 0.99999307 0.99998838 0.99998242 0.99998651 0.99998726
 0.99999939 0.99990877 0.99996934 0.99995909 0.99998224 0.99998864
 0.99999486 0.99995471 0.99998882 0.99994336 0.99998652 0.99999617
 0.99998681 0.99998721 0.99998202 0.9999801  0.99995691 0.99996094
 0.99999166 0.99999788 0.99997002 0.99999105 0.99997949 0.99999953
 0.99998992 0.99995946 0.99997485 0.99997629 0.99999541 0.99999885
 0.99998856 0.99992681 0.99998345 0.99999052 0.99998291 0.99994552
 0.99997884 0.99992098 0.99999795 0.99999833 0.99991694 0.99996774
 0.99999655 0.99999165 0.99998989 0.99998136 0.99996267 0.99999561
 0.99999542 0.99994128 0.99997264 0.99996236 0.99999617 0.99999581
 0.99999555 0.99997954 0.99999648 0.99997914 0.99983534 0.99999254
 0.99989372 0.99997387 0.99999684 0.99992301 0.99999772 0.99999089
 0.99999544 0.99994393 0.99998818 0.99998405 0.99995994 0.9999683
 0.99996047 0.99994981 0.99997829 0.99999845 0.99998764 0.9999764
 0.99999803 0.99991135 0.9999971  0.99995237 0.99999761 0.9999922
 0.9999933  0.99998284 0.99998349 0.99991199 0.9999864  0.99999302
 0.99999326 0.99999769 0.99998471 0.99998714 0.99998534 0.99996413
 0.99999816 0.99999594 0.99995007 0.9999843  0.99997278 0.99997916
 0.99999318 0.99997998 0.99999477 0.9999829  0.99999829 0.99999352
 0.99999861 0.99998541 0.99995291 0.99996556 0.99996691 0.99999235
 0.99998049 0.9999928 ], [-7.64404635e-06 -1.91399553e-05 -1.68130365e-04 -7.00897552e-06
 -3.14256480e-05 -2.84668714e-06 -1.35572909e-05 -4.97552916e-06
 -7.04754542e-06 -2.24185304e-05 -8.96238000e-06 -2.69922523e-05
 -4.50316355e-05 -1.34785350e-05 -1.18495626e-06 -2.90810972e-05
 -2.23174664e-06 -3.70636776e-05 -2.38154447e-05 -3.19083423e-05
 -1.71182167e-05 -1.49780887e-05 -1.51220762e-05 -3.04562530e-05
 -2.13972250e-05 -3.83787033e-06 -2.46413827e-05 -3.05342027e-05
 -1.41361937e-05 -7.06534202e-06 -2.21699241e-05 -1.16236342e-05
 -2.56416035e-05 -5.96982554e-06 -2.52705326e-05 -2.07358377e-05
 -2.54554074e-05 -2.80416604e-05 -3.04016826e-05 -5.71380063e-05
 -5.31469147e-06 -1.91771977e-05 -4.24348184e-06 -1.08341061e-05
 -1.60129782e-05 -4.22596642e-05 -1.70133505e-06 -4.27102470e-06
 -4.73485885e-05 -3.26279313e-05 -1.25441240e-05 -2.97278916e-06
 -2.96484049e-06 -9.69242514e-06 -3.28957737e-05 -2.25993868e-05
 -1.55325701e-05 -1.83271086e-05 -9.57370768e-05 -6.61543746e-06
 -1.08206828e-05 -2.86497113e-05 -4.18792660e-05 -7.94528961e-06
 -1.20011388e-05 -2.99399758e-05 -3.94878556e-06 -4.71116224e-05
 -3.53295671e-05 -1.43212255e-05 -4.41769096e-05 -5.88296898e-06
 -2.11815121e-05 -1.00102916e-05 -9.87165183e-06 -1.00197310e-05
 -3.90649153e-06 -2.21961791e-05 -1.67105275e-05 -6.92502588e-06
 -1.16189050e-05 -1.75755836e-05 -1.34915807e-05 -1.27389145e-05
 -6.07486814e-07 -9.12310488e-05 -3.06639569e-05 -4.09105347e-05
 -1.77561137e-05 -1.13564911e-05 -5.13678420e-06 -4.52856450e-05
 -1.11825652e-05 -5.66394906e-05 -1.34782786e-05 -3.82656102e-06
 -1.31908616e-05 -1.27905135e-05 -1.79759516e-05 -1.98981305e-05
 -4.30892563e-05 -3.90576214e-05 -8.33665985e-06 -2.11624685e-06
 -2.99842264e-05 -8.94796396e-06 -2.05124273e-05 -4.64650067e-07
 -1.00745059e-05 -4.05387161e-05 -2.51498909e-05 -2.37053892e-05
 -4.58764275e-06 -1.14768238e-06 -1.14354830e-05 -7.31862770e-05
 -1.65469005e-05 -9.47788825e-06 -1.70904562e-05 -5.44779144e-05
 -2.11629570e-05 -7.90210592e-05 -2.04662705e-06 -1.67084185e-06
 -8.30597405e-05 -3.22621490e-05 -3.44603216e-06 -8.35381135e-06
 -1.01100451e-05 -1.86358330e-05 -3.73334967e-05 -4.38716541e-06
