model_1, model_2, model_3, differences_1, differences_2
0.8571349220400707, 0.8855513453045675, [0.90265992 0.90861839 0.88619751 0.88925657 0.88607955 0.88673425
 0.90082725 0.89548515 0.88669945 0.88954406 0.90345155 0.8973828
 0.88668391 0.89072173 0.8975725  0.88077467 0.89303185 0.88226052
 0.89919656 0.89763815 0.89543115 0.89855719 0.8843405  0.89877111
 0.88724329 0.88830413 0.89519246 0.89441766 0.89466885 0.88167668
 0.89451829 0.89016799 0.88704312 0.88984048 0.8817888  0.89642723
 0.89645487 0.8874751  0.89077521 0.88945587 0.89011823 0.90006374
 0.88408389 0.89360965 0.8954727  0.89486094 0.893879   0.91019582
 0.9002929  0.89240428 0.8842837  0.88985553 0.89455356 0.87572814
 0.88378969 0.88194382 0.88000676 0.89337704 0.89388882 0.88524692
 0.89396648 0.90414442 0.90847222 0.89458681 0.87976927 0.89047016
 0.89947373 0.87938951 0.89305598 0.89414808 0.89299959 0.88600299
 0.89192344 0.90428708 0.89532614 0.88756863 0.89666668 0.88479314
 0.89556124 0.89081413 0.88873492 0.88864633 0.88566287 0.89380579
 0.89372356 0.89593703 0.89285996 0.89028179 0.89044508 0.88935036
 0.89159787 0.90011107 0.89094931 0.88869537 0.89251176 0.8941736
 0.89208674 0.88715673 0.88795506 0.88316113 0.89131174 0.88468068
 0.89577581 0.88474305 0.88397419 0.89206473 0.88869576 0.86949517
 0.88710678 0.89169448 0.89663827 0.89101058 0.89871793 0.90098345
 0.89345847 0.90265577 0.88339178 0.87571108 0.9024084  0.89112922
 0.90364054 0.8978421  0.88087908 0.90072613 0.90111372 0.89612133
 0.88421925 0.89302221 0.8924189  0.89285686 0.89325943 0.89615436
 0.88690863 0.89454816 0.88817019 0.89424914 0.89714531 0.89267976
 0.88289227 0.88515149 0.89596405 0.89227088 0.89241896 0.89131378
 0.89887436 0.89885325 0.8804527  0.89492851 0.89465091 0.89302959
 0.88889867 0.8870303  0.89568991 0.89919191 0.88881179 0.89363636
 0.89520252 0.88215937 0.89832283 0.88494143 0.88265267 0.89779057
 0.88525802 0.89102727 0.87858454 0.89206261 0.88546122 0.89954161
 0.88709026 0.89795077 0.89382832 0.89125135 0.89647455 0.89959964
 0.8970755  0.89050018 0.90257048 0.90446024 0.88932188 0.89463957
 0.88565768 0.8856822  0.89208314 0.8822038  0.89571138 0.88868965
 0.89116827 0.89722829 0.88719782 0.89109211 0.89364804 0.89320707
 0.89214216 0.88659834 0.89918342 0.89137208 0.89289685 0.88121499
 0.90339347 0.87930636], [0.045525   0.05148347 0.02906258 0.03212165 0.02894463 0.02959933
 0.04369233 0.03835023 0.02956453 0.03240914 0.04631662 0.04024788
 0.02954898 0.0335868  0.04043758 0.02363975 0.03589693 0.0251256
 0.04206163 0.04050323 0.03829623 0.04142227 0.02720558 0.04163619
 0.03010837 0.03116921 0.03805754 0.03728274 0.03753393 0.02454175
 0.03738337 0.03303306 0.02990819 0.03270556 0.02465387 0.03929231
 0.03931994 0.03034018 0.03364029 0.03232095 0.03298331 0.04292882
 0.02694897 0.03647473 0.03833778 0.03772602 0.03674408 0.0530609
 0.04315798 0.03526936 0.02714878 0.0327206  0.03741864 0.01859322
 0.02665477 0.0248089  0.02287184 0.03624212 0.0367539  0.028112
 0.03683156 0.0470095  0.0513373  0.03745188 0.02263434 0.03333524
 0.0423388  0.02225459 0.03592106 0.03701316 0.03586467 0.02886807
 0.03478852 0.04715216 0.03819122 0.03043371 0.03953176 0.02765822
 0.03842632 0.03367921 0.0316     0.03151141 0.02852795 0.03667087
 0.03658864 0.0388021  0.03572504 0.03314686 0.03331016 0.03221543
 0.03446294 0.04297615 0.03381439 0.03156045 0.03537684 0.03703868
 0.03495182 0.03002181 0.03082014 0.0260262  0.03417682 0.02754576
 0.03864088 0.02760813 0.02683926 0.03492981 0.03156084 0.01236025
 0.02997186 0.03455956 0.03950335 0.03387566 0.04158301 0.04384853
 0.03632355 0.04552085 0.02625686 0.01857616 0.04527348 0.0339943
 0.04650562 0.04070717 0.02374416 0.04359121 0.04397879 0.03898641
 0.02708433 0.03588729 0.03528398 0.03572194 0.03612451 0.03901944
 0.02977371 0.03741324 0.03103527 0.03711422 0.04001039 0.03554484
 0.02575735 0.02801657 0.03882913 0.03513596 0.03528404 0.03417886
 0.04173943 0.04171832 0.02331778 0.03779359 0.03751598 0.03589467
 0.03176375 0.02989538 0.03855499 0.04205698 0.03167687 0.03650144
 0.0380676  0.02502445 0.04118791 0.02780651 0.02551775 0.04065565
 0.0281231  0.03389235 0.02144962 0.03492768 0.0283263  0.04240669
 0.02995533 0.04081585 0.0366934  0.03411643 0.03933963 0.04246472
 0.03994058 0.03336526 0.04543556 0.04732531 0.03218696 0.03750465
 0.02852276 0.02854727 0.03494822 0.02506888 0.03857646 0.03155472
 0.03403334 0.04009337 0.0300629  0.03395719 0.03651312 0.03607215
 0.03500724 0.02946342 0.04204849 0.03423716 0.03576193 0.02408007
 0.04625855 0.02217144], [ 1.71085766e-02  2.30670466e-02  6.46160040e-04  3.70522177e-03
  5.28203475e-04  1.18290705e-03  1.52759054e-02  9.93380425e-03
  1.14810597e-03  3.99271570e-03  1.79002016e-02  1.18314522e-02
  1.13256027e-03  5.17038138e-03  1.20211538e-02 -4.77667091e-03
  7.48050837e-03 -3.29082237e-03  1.36452112e-02  1.20868019e-02
  9.87980661e-03  1.30058487e-02 -1.21084706e-03  1.32197690e-02
  1.69194722e-03  2.75278207e-03  9.64111381e-03  8.86631846e-03
  9.11750639e-03 -3.87466882e-03  8.96694274e-03  4.61664111e-03
  1.49177133e-03  4.28913371e-03 -3.76254941e-03  1.08758863e-02
  1.09035216e-02  1.92375281e-03  5.22386563e-03  3.90452438e-03
  4.56688388e-03  1.45123937e-02 -1.46745319e-03  8.05830704e-03
  9.92135940e-03  9.30959871e-03  8.32765758e-03  2.46444762e-02
  1.47415594e-02  6.85293878e-03 -1.26764316e-03  4.30418049e-03
  9.00221770e-03 -9.82320244e-03 -1.76165355e-03 -3.60752197e-03
 -5.54458314e-03  7.82569401e-03  8.33747963e-03 -3.04421903e-04
  8.41513758e-03  1.85930740e-02  2.29208723e-02  9.03546031e-03
 -5.78207885e-03  4.91881512e-03  1.39223801e-02 -6.16183058e-03
  7.50463626e-03  8.59673723e-03  7.44824331e-03  4.51647280e-04
